test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
7949,10592,76.4,test_10592_1763567820,2025-11-19T11:57:00.082072,[],"{""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T09:57:00.082072
7950,10593,88,test_10593_1763742960,2025-11-21T13:36:00.082072,[],"{""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T10:36:00.082072
7951,10594,55.4,test_10594_1759940880,2025-10-08T14:28:00.082072,[],"{""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T11:28:00.082072
7952,10595,78.9,test_10595_1763594700,2025-11-19T19:25:00.082072,[],"{""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T17:25:00.082072
7953,10596,75.9,test_10596_1759937040,2025-10-08T16:24:00.082072,[],"{""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T10:24:00.082072
7954,10597,61.1,test_10597_1760223840,2025-10-12T00:04:00.082072,[],"{""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T18:04:00.082072
7955,10598,62,test_10598_1763324400,2025-11-16T18:20:00.082072,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T14:20:00.082072
7956,10599,86.8,test_10599_1759933740,2025-10-08T13:29:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T09:29:00.082072
7957,10600,70.3,test_10600_1759593780,2025-10-04T16:03:00.082072,[],"{""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T11:03:00.082072
7958,10601,63.9,test_10601_1761325200,2025-10-24T18:00:00.082072,[],"{""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T12:00:00.082072
